Id,SalePrice
1461,126185.7137096213
1462,153243.22189557573
1463,177035.11387076022
1464,183792.27090727465
1465,195314.77470888197
1466,183174.32937359766
1467,167771.7436837143
1468,174318.9661531955
1469,182479.78476704867
1470,120180.706368339
1471,200461.15096627056
1472,89377.16806788227
1473,98874.37042781732
1474,153108.14676230343
1475,163090.3767339971
1476,367324.4362552253
1477,251574.568193697
1478,298849.7263160824
1479,236022.3648630701
1480,430127.6185787549
1481,305244.2249905798
1482,209706.57687700327
1483,175884.80269452947
1484,181113.63849071754
1485,176922.6899283197
1486,190767.78513534428
1487,341513.3695217127
1488,234493.3898913226
1489,205310.336619707
1490,182770.41185935313
1491,191824.8813172596
1492,101845.36989661114
1493,178365.0403761068
1494,290274.50743513467
1495,294705.3363612179
1496,223202.21444693455
1497,191544.5206345118
1498,152531.42361231594
1499,153192.6644470286
1500,152662.35312538454
1501,168554.9241503548
1502,177281.21933462808
1503,290443.1089619125
1504,230950.31650315356
1505,215172.0629444491
1506,179688.82740009425
1507,213165.9119879389
1508,199030.4200017056
1509,163796.77250007784
1510,150465.23946786157
1511,151040.6553468791
1512,163517.4886054504
1513,154523.27389864743
1514,158709.06435668966
1515,169165.59562895514
1516,157606.25628881343
1517,149606.3800027718
1518,130916.11816060537
1519,222819.01045779642
1520,137394.4001528569
1521,145402.74660470267
1522,165637.9754850211
1523,116184.22405533682
1524,121382.28342124147
1525,128564.2734550022
1526,124945.58969615959
1527,109847.23644007412
1528,126391.45080506703
1529,143282.19777354808
1530,167167.3200021126
1531,123888.5661455448
1532,109057.0968981043
1533,144812.83048444253
1534,115827.7838950137
1535,150422.7221171071
1536,123370.12466301808
1537,79157.73828905354
1538,188993.49983006823
1539,207942.97564631086
1540,107246.7993975441
1541,153391.40232323747
1542,140286.97547345507
1543,208789.47886349258
1544,86861.31460538757
1545,103782.64029233216
1546,127245.12259551529
1547,132560.2232083952
1548,131000.47731021336
1549,116502.00776833427
1550,138246.6855825802
1551,119796.98518444669
1552,142277.63907898474
1553,142501.02067228535
1554,112432.18628233638
1555,165163.9394432991
1556,87542.58172051182
1557,119886.7010315005
1558,85881.58285618262
1559,110236.83813983036
1560,138064.99955287596
1561,132221.77297971564
1562,127174.23413761827
1563,121974.16458776646
1564,160247.73010820863
1565,156443.87631251573
1566,192075.92760110056
1567,82370.61085925695
1568,220564.56820386183
1569,135943.05792897736
1570,126416.30833051675
1571,126455.48579883605
1572,145971.26214818758
1573,225007.8536535161
1574,111315.89132037654
1575,208921.06331711487
1576,213006.69529722346
1577,203332.0399879993
1578,150688.08280887952
1579,144282.65823605316
1580,194473.42215328474
1581,138385.99223434314
1582,127491.51074463413
1583,322611.2586070815
1584,236141.62938704647
1585,139911.76354706343
1586,75228.83668701157
1587,109501.37242430625
1588,151189.89111866188
1589,99645.81408896529
1590,132560.28045324216
1591,103600.94134358551
1592,116710.65830696927
1593,116597.54381336195
1594,121868.96714569403
1595,119447.50918393918
1596,231229.5159780381
1597,159993.27019531405
1598,179355.94883857926
1599,197579.22366754108
1600,191460.30676902062
1601,78184.4604439306
1602,106413.7340375366
1603,99767.84360987814
1604,281978.6277992615
1605,249812.84886655872
1606,166026.05053058953
1607,161076.7996492291
1608,213242.65183524645
1609,195231.25045381524
1610,162042.08951137782
1611,150163.78080115007
1612,156951.91674843288
1613,159629.730465856
1614,118858.16440122876
1615,89803.49542422165
1616,87110.43207371587
1617,89245.35966372676
1618,127735.50253612659
1619,132414.86229444123
1620,148151.0040532544
1621,137230.9581831165
1622,151963.5116858353
1623,293921.2824157708
1624,209243.433908243
1625,124836.40008631781
1626,169200.4378368312
1627,189512.91198193276
1628,287362.39098942745
1629,174062.25642061274
1630,349927.53947508446
1631,225608.0025449499
1632,248438.29752350628
1633,170246.03839137257
1634,181023.51440245562
1635,182939.52954963586
1636,160102.9023267606
1637,177711.2496963766
1638,212675.22634060643
1639,181701.22326041822
1640,248558.5550656297
1641,187221.54511213044
1642,215504.5662527655
1643,224448.06467670505
1644,227663.82868769683
1645,179072.06265329986
1646,152798.7838665602
1647,162683.85728797867
1648,144994.35224816308
1649,139113.31264604628
1650,123161.1460343849
1651,121767.39586419785
1652,91541.90689359192
1653,94632.84426836665
1654,157159.05874301656
1655,161015.79257056137
1656,152636.90134647823
1657,154513.0210175634
1658,155178.42701891495
1659,155886.79157033295
1660,150642.43766591392
1661,421920.431403156
1662,352045.53202524985
1663,375998.08348547545
1664,419930.89600985684
1665,308780.78775631456
1666,334262.1561587845
1667,355385.49079930835
1668,325420.16028864286
1669,294588.9967911123
1670,327219.7211827419
1671,251379.5772420491
1672,453037.4412685076
1673,296725.7484801401
1674,250655.839646039
1675,179594.33650535054
1676,178681.28660858763
1677,206404.67755509552
1678,412279.8667105557
1679,385660.00080032914
1680,316640.9101115472
1681,257564.46783673164
1682,313684.6811716899
1683,185374.27270801674
1684,172109.05264509335
1685,174207.71643766985
1686,168488.17632343716
1687,169800.2801589672
1688,182440.1830976401
1689,189150.05309556113
1690,184302.58079332433
1691,180808.8930229688
1692,273362.3894377897
1693,171022.04445679238
1694,183802.30248541423
1695,166495.61824069198
1696,259227.4961555966
1697,169746.2561558965
1698,345509.8664448983
1699,315682.9421232286
1700,240811.64459306802
1701,260197.42063291057
1702,250437.90669813982
1703,245673.88315934336
1704,288133.5794866125
1705,241746.0900906768
1706,382717.9676346524
1707,219596.85077958406
1708,211350.41602577778
1709,270788.7160321732
1710,222962.55737671658
1711,268384.8779631642
1712,219240.5758268395
1713,242089.10244418372
1714,219077.84544551445
1715,201928.5230924791
1716,161056.493033148
1717,155053.09945447242
1718,126921.79128622453
1719,203222.5647564902
1720,253900.3003865962
1721,158997.47547289642
1722,122251.5808927466
1723,154366.6622087757
1724,206389.84517541167
1725,229655.78196772104
1726,184174.0179464607
1727,175613.68121767216
1728,187845.61227733223
1729,164698.7388652409
1730,166494.4963232174
1731,124158.04627992073
1732,131735.11468683238
1733,124751.08060903756
1734,129661.67523937568
1735,132745.11150763743
1736,113056.50541873227
1737,333381.2997458065
1738,217474.10251337703
1739,252566.2591190655
1740,172658.4337941376
1741,172152.84958118593
1742,166414.05345839966
1743,162480.41452690845
1744,314055.8511825802
1745,223758.89766944962
1746,234837.4888902396
1747,215589.0634814669
1748,207538.12741503265
1749,158778.6306757657
1750,149292.09157980268
1751,228392.66152770747
1752,123540.19134510962
1753,143463.00602927958
1754,210876.5458720531
1755,165565.2153435693
1756,119461.95576859
1757,118971.6859070479
1758,148742.89576703781
1759,160542.26605905528
1760,160462.48231913932
1761,152402.4016356481
1762,176738.89704176853
1763,166357.49793710568
1764,114826.16151397556
1765,164498.33926047344
1766,166750.98826190716
1767,197923.68207378415
1768,138350.76928376508
1769,167362.35837355469
1770,136865.07154091436
1771,137113.15152219412
1772,138877.1928278144
1773,140136.1355134669
1774,131298.75146246617
1775,131010.18784347312
1776,121646.1713250648
1777,114758.39091094147
1778,130104.38764701056
1779,116007.87781804774
1780,177879.24871819103
1781,132905.79702178622
1782,95618.50190349718
1783,127182.11996608126
1784,100135.05528263086
1785,117541.56281585933
1786,145824.8379951785
1787,159263.1587021502
1788,61055.77959966452
1789,93485.30314509111
1790,86216.58535594854
1791,168032.0993960989
1792,153879.95902937115
1793,136438.17117388852
1794,140114.65512947386
1795,134907.60668084808
1796,117682.53926180235
1797,114473.95424725856
1798,125909.5832620647
1799,109093.15212513944
1800,122176.35853610469
1801,127447.81856199288
1802,155403.15133186494
1803,154267.24016901955
1804,140518.63996963896
1805,132849.16673392005
1806,113102.48002914309
1807,139257.05671825682
1808,117442.05157659335
1809,125335.5794799124
1810,139835.69477086148
1811,113094.34055622708
1812,115072.9489203948
1813,121963.6364083125
1814,105420.86500064644
1815,63729.569476767414
1816,99603.45525778996
1817,122948.08971177229
1818,133848.56094432765
1819,114856.27111918294
1820,77952.11653455227
1821,128541.21824514614
1822,152209.97671862622
1823,65644.94175082025
1824,131443.85990911184
1825,132081.8607325558
1826,100852.87535552969
1827,111171.16233861873
1828,135099.45545097272
1829,116839.22180939105
1830,155392.74836017448
1831,167355.24608329366
1832,107079.02882134626
1833,143471.22702479604
1834,123913.99206547662
1835,171419.82219912953
1836,131512.87449027676
1837,99385.02095218374
1838,129996.6405109519
1839,92716.07637203547
1840,158696.98547483396
1841,139742.6401072899
1842,93546.24361373464
1843,138703.64450470157
1844,131494.54672819513
1845,134258.61109270176
1846,147438.64286724175
1847,142426.56187431468
1848,63072.24511767482
1849,116150.37221688323
1850,127983.0073510051
1851,151854.79754290142
1852,127650.08508396198
1853,129861.75330174144
1854,181443.74992167324
1855,145667.51740293045
1856,216407.9194178904
1857,148658.5596506596
1858,141200.62168040694
1859,125777.40309050855
1860,150976.38271844122
1861,125974.97725404367
1862,266889.47293241427
1863,265813.8137964843
1864,265813.8137964843
1865,318087.41869487375
1866,334200.7968729921
1867,245925.38989367764
1868,297345.6920557556
1869,192419.6941373485
1870,243293.9796992293
1871,264587.51320171455
1872,169841.20830943744
1873,231666.50959000018
1874,138534.24051798484
1875,203895.84910660275
1876,195454.7644984861
1877,201769.8367694499
1878,203622.56731253996
1879,134105.94210828524
1880,137759.65751111825
1881,238625.2445527715
1882,257422.04590122576
1883,197886.8239973888
1884,219271.25281978006
