Id,SalePrice
1461,124830.69
1462,157512.23
1463,185880.48
1464,190278.53
1465,196102.12
1466,184164.52
1467,174105.25
1468,171237.7
1469,177717.03
1470,124168.516
1471,197099.02
1472,95663.37
1473,100277.38
1474,149644.05
1475,127758.54
1476,370923.94
1477,255603.23
1478,292009.97
1479,272228.16
1480,470587.88
1481,334923.28
1482,205263.33
1483,175206.06
1484,168529.05
1485,172997.31
1486,194092.69
1487,370665.1
1488,240519.25
1489,216904.08
1490,234059.1
1491,178965.4
1492,93610.28
1493,182789.55
1494,293985.78
1495,291083.8
1496,247450.84
1497,179470.97
1498,160858.94
1499,160726.75
1500,145388.69
1501,177555.58
1502,143961.36
1503,301364.12
1504,238180.95
1505,225540.67
1506,179999.08
1507,235750.7
1508,204774.33
1509,170518.23
1510,144972.77
1511,144158.23
1512,163968.89
1513,146733.84
1514,171680.83
1515,203427.39
1516,153059.42
1517,157515.86
1518,127048.61
1519,224161.22
1520,136477.69
1521,139500.2
1522,176664.11
1523,114684.76
1524,126178.625
1525,131583.56
1526,117875.28
1527,105543.69
1528,127282.8
1529,149402.2
1530,164489.66
1531,103349.3
1532,95607.0
1533,140785.92
1534,123271.45
1535,151269.88
1536,118451.24
1537,69135.89
1538,163638.8
1539,187260.11
1540,82489.87
1541,142577.3
1542,137137.47
1543,212820.78
1544,75064.7
1545,101273.914
1546,124179.52
1547,135017.67
1548,131607.9
1549,117011.53
1550,138361.83
1551,106738.11
1552,139856.81
1553,154948.72
1554,106088.72
1555,166918.17
1556,80159.43
1557,106682.75
1558,83345.305
1559,86060.8
1560,141126.83
1561,119542.62
1562,126997.125
1563,119300.37
1564,155881.28
1565,154826.42
1566,241111.08
1567,69400.33
1568,224913.5
1569,132309.88
1570,129825.41
1571,127478.125
1572,147276.95
1573,257219.1
1574,115809.1
1575,225834.25
1576,226107.06
1577,193389.86
1578,139357.94
1579,133822.66
1580,187953.08
1581,145280.84
1582,126567.06
1583,327411.06
1584,233959.34
1585,140288.02
1586,69256.99
1587,101014.35
1588,156326.27
1589,102969.15
1590,135256.6
1591,97278.61
1592,125700.84
1593,125790.664
1594,125457.97
1595,109336.58
1596,246802.05
1597,180694.28
1598,208527.36
1599,188631.84
1600,183853.58
1601,63653.992
1602,106698.016
1603,93118.79
1604,272213.88
1605,237846.38
1606,171467.3
1607,143580.47
1608,216299.66
1609,195253.6
1610,155948.5
1611,141146.61
1612,155323.19
1613,158126.61
1614,125284.95
1615,88472.38
1616,78819.65
1617,92284.94
1618,127202.47
1619,142589.0
1620,152664.06
1621,142961.12
1622,148402.62
1623,305598.3
1624,196159.16
1625,116210.484
1626,161571.7
1627,188711.9
1628,277070.25
1629,179342.31
1630,332252.6
1631,212138.48
1632,246668.12
1633,163890.08
1634,188685.44
1635,188795.61
1636,154308.58
1637,189770.75
1638,191788.28
1639,178278.23
1640,261878.89
1641,179577.3
1642,222552.34
1643,220502.88
1644,225390.58
1645,186227.36
1646,153940.08
1647,154894.06
1648,130237.234
1649,142144.06
1650,118022.086
1651,119557.664
1652,94357.53
1653,100474.59
1654,149438.38
1655,142643.8
1656,147044.0
1657,153735.72
1658,144050.78
1659,131895.9
1660,152768.2
1661,458575.4
1662,415413.16
1663,413950.7
1664,374401.84
1665,303194.4
1666,330190.53
1667,380082.44
1668,349428.84
1669,289435.4
1670,358958.88
1671,250619.98
1672,400981.47
1673,292663.47
1674,241888.61
1675,179578.5
1676,180559.22
1677,211897.67
1678,391002.62
1679,384776.66
1680,319658.28
1681,249091.89
1682,299698.1
1683,166610.92
1684,171051.66
1685,174894.05
1686,164205.34
1687,168140.89
1688,182626.28
1689,188798.31
1690,194119.73
1691,173168.14
1692,266299.6
1693,168232.3
1694,189088.06
1695,165747.05
1696,274635.22
1697,170831.39
1698,354940.0
1699,325412.28
1700,238912.8
1701,270313.22
1702,271854.28
1703,255376.39
1704,299822.16
1705,218149.17
1706,357935.1
1707,219179.55
1708,210287.38
1709,277163.25
1710,222593.75
1711,247647.98
1712,273679.84
1713,273770.97
1714,222710.75
1715,204730.2
1716,198747.58
1717,179810.53
1718,139442.22
1719,196078.0
1720,240248.05
1721,172480.53
1722,130259.34
1723,150790.97
1724,220570.81
1725,246252.34
1726,188333.62
1727,170120.11
1728,180878.77
1729,168423.5
1730,168044.39
1731,127225.99
1732,125730.1
1733,117593.58
1734,117146.3
1735,128351.45
1736,120695.59
1737,299238.25
1738,217678.88
1739,244444.39
1740,210295.98
1741,197200.55
1742,174284.48
1743,172428.4
